1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
23.7782 	EXP 	trialText: text = '155'
23.7782 	EXP 	trialCursor: pos = (1.5, 1.5)
23.7782 	EXP 	showAngle: text = 'None'
23.7782 	EXP 	showAngle: text = 'None'
23.7782 	EXP 	trialTarget: autoDraw = True
23.7782 	EXP 	trialHome: autoDraw = True
23.7782 	EXP 	trialCursor: autoDraw = True
23.7782 	EXP 	trialText: autoDraw = True
23.7782 	EXP 	trialBuff: autoDraw = True
23.7782 	EXP 	showAngle: autoDraw = True
23.8557 	DATA 	Keypress: q
23.8559 	DATA 	Keypress: w
23.8629 	EXP 	New trial (rep=0, index=155): OrderedDict([('trialNum', 155), ('phase', 'Error Clamped')])
23.8630 	EXP 	window1: mouseVisible = False
23.8717 	EXP 	trialTarget: autoDraw = False
23.8717 	EXP 	trialHome: autoDraw = False
23.8717 	EXP 	trialCursor: autoDraw = False
23.8717 	EXP 	trialText: autoDraw = False
23.8717 	EXP 	trialBuff: autoDraw = False
23.8717 	EXP 	showAngle: autoDraw = False
23.8717 	EXP 	trialText: text = '156'
23.8717 	EXP 	trialCursor: pos = (1.5, 1.5)
23.8717 	EXP 	showAngle: text = 'None'
23.8717 	EXP 	showAngle: text = 'None'
23.8717 	EXP 	trialTarget: autoDraw = True
23.8717 	EXP 	trialHome: autoDraw = True
23.8717 	EXP 	trialCursor: autoDraw = True
23.8717 	EXP 	trialText: autoDraw = True
23.8717 	EXP 	trialBuff: autoDraw = True
23.8717 	EXP 	showAngle: autoDraw = True
23.8744 	DATA 	Keypress: e
23.8850 	DATA 	Keypress: o
23.8917 	EXP 	New trial (rep=0, index=156): OrderedDict([('trialNum', 156), ('phase', 'Error Clamped')])
23.8918 	EXP 	window1: mouseVisible = False
23.9011 	EXP 	trialTarget: autoDraw = False
23.9011 	EXP 	trialHome: autoDraw = False
23.9011 	EXP 	trialCursor: autoDraw = False
23.9011 	EXP 	trialText: autoDraw = False
23.9011 	EXP 	trialBuff: autoDraw = False
23.9011 	EXP 	showAngle: autoDraw = False
23.9011 	EXP 	trialText: text = '157'
23.9011 	EXP 	trialCursor: pos = (1.5, 1.5)
23.9011 	EXP 	showAngle: text = 'None'
23.9011 	EXP 	showAngle: text = 'None'
23.9011 	EXP 	trialTarget: autoDraw = True
23.9011 	EXP 	trialHome: autoDraw = True
23.9011 	EXP 	trialCursor: autoDraw = True
23.9011 	EXP 	trialText: autoDraw = True
23.9011 	EXP 	trialBuff: autoDraw = True
23.9011 	EXP 	showAngle: autoDraw = True
23.9536 	DATA 	Keypress: f
23.9608 	EXP 	New trial (rep=0, index=157): OrderedDict([('trialNum', 157), ('phase', 'Error Clamped')])
23.9609 	EXP 	window1: mouseVisible = False
23.9657 	DATA 	Keypress: j
23.9708 	EXP 	trialTarget: autoDraw = False
23.9708 	EXP 	trialHome: autoDraw = False
23.9708 	EXP 	trialCursor: autoDraw = False
23.9708 	EXP 	trialText: autoDraw = False
23.9708 	EXP 	trialBuff: autoDraw = False
23.9708 	EXP 	showAngle: autoDraw = False
23.9708 	EXP 	trialText: text = '158'
23.9708 	EXP 	trialCursor: pos = (1.5, 1.5)
23.9708 	EXP 	showAngle: text = 'None'
23.9708 	EXP 	showAngle: text = 'None'
23.9708 	EXP 	trialTarget: autoDraw = True
23.9708 	EXP 	trialHome: autoDraw = True
23.9708 	EXP 	trialCursor: autoDraw = True
23.9708 	EXP 	trialText: autoDraw = True
23.9708 	EXP 	trialBuff: autoDraw = True
23.9708 	EXP 	showAngle: autoDraw = True
24.0437 	DATA 	Keypress: q
24.0497 	EXP 	New trial (rep=0, index=158): OrderedDict([('trialNum', 158), ('phase', 'Error Clamped')])
24.0498 	EXP 	window1: mouseVisible = False
24.0571 	DATA 	Keypress: p
24.0584 	EXP 	trialTarget: autoDraw = False
24.0584 	EXP 	trialHome: autoDraw = False
24.0584 	EXP 	trialCursor: autoDraw = False
24.0584 	EXP 	trialText: autoDraw = False
24.0584 	EXP 	trialBuff: autoDraw = False
24.0584 	EXP 	showAngle: autoDraw = False
24.0584 	EXP 	trialText: text = '159'
24.0584 	EXP 	trialCursor: pos = (1.5, 1.5)
24.0584 	EXP 	showAngle: text = 'None'
24.0584 	EXP 	showAngle: text = 'None'
24.0584 	EXP 	trialTarget: autoDraw = True
24.0584 	EXP 	trialHome: autoDraw = True
24.0584 	EXP 	trialCursor: autoDraw = True
24.0584 	EXP 	trialText: autoDraw = True
24.0584 	EXP 	trialBuff: autoDraw = True
24.0584 	EXP 	showAngle: autoDraw = True
24.0690 	DATA 	Keypress: w
24.0757 	EXP 	New trial (rep=0, index=159): OrderedDict([('trialNum', 159), ('phase', 'Error Clamped')])
24.0758 	EXP 	window1: mouseVisible = False
24.0847 	EXP 	trialTarget: autoDraw = False
24.0847 	EXP 	trialHome: autoDraw = False
24.0847 	EXP 	trialCursor: autoDraw = False
24.0847 	EXP 	trialText: autoDraw = False
24.0847 	EXP 	trialBuff: autoDraw = False
24.0847 	EXP 	showAngle: autoDraw = False
24.0847 	EXP 	trialText: text = '160'
24.0847 	EXP 	trialCursor: pos = (1.5, 1.5)
24.0847 	EXP 	showAngle: text = 'None'
24.0847 	EXP 	showAngle: text = 'None'
24.0847 	EXP 	trialTarget: autoDraw = True
24.0847 	EXP 	trialHome: autoDraw = True
24.0847 	EXP 	trialCursor: autoDraw = True
24.0847 	EXP 	trialText: autoDraw = True
24.0847 	EXP 	trialBuff: autoDraw = True
24.0847 	EXP 	showAngle: autoDraw = True
24.0989 	DATA 	Keypress: o
24.1055 	EXP 	New trial (rep=0, index=2): OrderedDict([('condsFile', 'mainConds.xlsx'), ('taskVersion', 'Stepped'), ('taskReps', 160)])
24.1110 	EXP 	trialTarget: autoDraw = False
24.1110 	EXP 	trialHome: autoDraw = False
24.1110 	EXP 	trialCursor: autoDraw = False
24.1110 	EXP 	trialText: autoDraw = False
24.1110 	EXP 	trialBuff: autoDraw = False
24.1110 	EXP 	showAngle: autoDraw = False
24.1110 	EXP 	instructionText: text = 'Stepped'
24.1110 	EXP 	instructionText: autoDraw = True
24.1600 	DATA 	Keypress: f
24.1669 	DATA 	Keypress: j
24.2582 	DATA 	Keypress: q
24.2584 	DATA 	Keypress: p
24.2776 	DATA 	Keypress: w
24.3208 	DATA 	Keypress: o
24.3662 	DATA 	Keypress: f
24.3851 	DATA 	Keypress: j
24.4789 	DATA 	Keypress: q
24.4849 	DATA 	Keypress: w
24.5031 	DATA 	Keypress: o
24.5767 	DATA 	Keypress: f
24.5831 	DATA 	Keypress: j
24.6856 	DATA 	Keypress: q
24.7048 	DATA 	Keypress: w
24.7118 	DATA 	Keypress: p
24.7842 	DATA 	Keypress: space
24.8038 	EXP 	Imported mainConds.xlsx as conditions, 160 conditions, 2 params
24.8044 	EXP 	Created sequence: sequential, trialTypes=160, nReps=1, seed=None
24.8047 	EXP 	New trial (rep=0, index=0): OrderedDict([('trialNum', 0), ('phase', 'Aligned')])
24.8048 	EXP 	window1: mouseVisible = False
24.8129 	EXP 	instructionText: autoDraw = False
24.8129 	EXP 	trialText: text = '1'
24.8129 	EXP 	trialCursor: pos = (1.5, 1.5)
24.8129 	EXP 	showAngle: text = 'None'
24.8129 	EXP 	showAngle: text = 'None'
24.8129 	EXP 	trialTarget: autoDraw = True
24.8129 	EXP 	trialHome: autoDraw = True
24.8129 	EXP 	trialCursor: autoDraw = True
24.8129 	EXP 	trialText: autoDraw = True
24.8129 	EXP 	trialBuff: autoDraw = True
24.8129 	EXP 	showAngle: autoDraw = True
25.0571 	EXP 	New trial (rep=0, index=1): OrderedDict([('trialNum', 1), ('phase', 'Aligned')])
25.0572 	EXP 	window1: mouseVisible = False
25.0600 	DATA 	Keypress: q
25.0647 	EXP 	trialTarget: autoDraw = False
25.0647 	EXP 	trialHome: autoDraw = False
25.0647 	EXP 	trialCursor: autoDraw = False
25.0647 	EXP 	trialText: autoDraw = False
25.0647 	EXP 	trialBuff: autoDraw = False
25.0647 	EXP 	showAngle: autoDraw = False
25.0647 	EXP 	trialText: text = '2'
25.0647 	EXP 	trialCursor: pos = (1.5, 1.5)
25.0647 	EXP 	showAngle: text = 'None'
25.0647 	EXP 	showAngle: text = 'None'
25.0647 	EXP 	trialTarget: autoDraw = True
25.0647 	EXP 	trialHome: autoDraw = True
25.0647 	EXP 	trialCursor: autoDraw = True
25.0647 	EXP 	trialText: autoDraw = True
25.0647 	EXP 	trialBuff: autoDraw = True
25.0647 	EXP 	showAngle: autoDraw = True
25.0734 	EXP 	New trial (rep=0, index=2): OrderedDict([('trialNum', 2), ('phase', 'Aligned')])
25.0735 	EXP 	window1: mouseVisible = False
25.0763 	DATA 	Keypress: j
25.0805 	EXP 	trialTarget: autoDraw = False
25.0805 	EXP 	trialHome: autoDraw = False
25.0805 	EXP 	trialCursor: autoDraw = False
25.0805 	EXP 	trialText: autoDraw = False
25.0805 	EXP 	trialBuff: autoDraw = False
25.0805 	EXP 	showAngle: autoDraw = False
25.0805 	EXP 	trialText: text = '3'
25.0805 	EXP 	trialCursor: pos = (1.5, 1.5)
25.0805 	EXP 	showAngle: text = 'None'
25.0805 	EXP 	showAngle: text = 'None'
25.0805 	EXP 	trialTarget: autoDraw = True
25.0805 	EXP 	trialHome: autoDraw = True
25.0805 	EXP 	trialCursor: autoDraw = True
25.0805 	EXP 	trialText: autoDraw = True
25.0805 	EXP 	trialBuff: autoDraw = True
25.0805 	EXP 	showAngle: autoDraw = True
25.1355 	DATA 	Keypress: w
25.1436 	EXP 	New trial (rep=0, index=3): OrderedDict([('trialNum', 3), ('phase', 'Aligned')])
25.1437 	EXP 	window1: mouseVisible = False
25.1511 	EXP 	trialTarget: autoDraw = False
25.1511 	EXP 	trialHome: autoDraw = False
25.1511 	EXP 	trialCursor: autoDraw = False
25.1511 	EXP 	trialText: autoDraw = False
25.1511 	EXP 	trialBuff: autoDraw = False
25.1511 	EXP 	showAngle: autoDraw = False
25.1511 	EXP 	trialText: text = '4'
25.1511 	EXP 	trialCursor: pos = (1.5, 1.5)
25.1511 	EXP 	showAngle: text = 'None'
25.1511 	EXP 	showAngle: text = 'None'
25.1511 	EXP 	trialTarget: autoDraw = True
25.1511 	EXP 	trialHome: autoDraw = True
25.1511 	EXP 	trialCursor: autoDraw = True
25.1511 	EXP 	trialText: autoDraw = True
25.1511 	EXP 	trialBuff: autoDraw = True
25.1511 	EXP 	showAngle: autoDraw = True
25.1667 	DATA 	Keypress: o
25.1747 	EXP 	New trial (rep=0, index=4): OrderedDict([('trialNum', 4), ('phase', 'Aligned')])
25.1748 	EXP 	window1: mouseVisible = False
25.1836 	DATA 	Keypress: f
25.1851 	EXP 	trialTarget: autoDraw = False
25.1851 	EXP 	trialHome: autoDraw = False
25.1851 	EXP 	trialCursor: autoDraw = False
25.1851 	EXP 	trialText: autoDraw = False
25.1851 	EXP 	trialBuff: autoDraw = False
25.1851 	EXP 	showAngle: autoDraw = False
25.1851 	EXP 	trialText: text = '5'
25.1851 	EXP 	trialCursor: pos = (1.5, 1.5)
25.1851 	EXP 	showAngle: text = 'None'
25.1851 	EXP 	showAngle: text = 'None'
25.1851 	EXP 	trialTarget: autoDraw = True
25.1851 	EXP 	trialHome: autoDraw = True
25.1851 	EXP 	trialCursor: autoDraw = True
25.1851 	EXP 	trialText: autoDraw = True
25.1851 	EXP 	trialBuff: autoDraw = True
25.1851 	EXP 	showAngle: autoDraw = True
25.2734 	EXP 	New trial (rep=0, index=5): OrderedDict([('trialNum', 5), ('phase', 'Aligned')])
25.2735 	EXP 	window1: mouseVisible = False
25.2770 	DATA 	Keypress: j
25.2826 	EXP 	trialTarget: autoDraw = False
25.2826 	EXP 	trialHome: autoDraw = False
25.2826 	EXP 	trialCursor: autoDraw = False
25.2826 	EXP 	trialText: autoDraw = False
25.2826 	EXP 	trialBuff: autoDraw = False
25.2826 	EXP 	showAngle: autoDraw = False
25.2826 	EXP 	trialText: text = '6'
25.2826 	EXP 	trialCursor: pos = (1.5, 1.5)
25.2826 	EXP 	showAngle: text = 'None'
25.2826 	EXP 	showAngle: text = 'None'
25.2826 	EXP 	trialTarget: autoDraw = True
25.2826 	EXP 	trialHome: autoDraw = True
25.2826 	EXP 	trialCursor: autoDraw = True
25.2826 	EXP 	trialText: autoDraw = True
25.2826 	EXP 	trialBuff: autoDraw = True
25.2826 	EXP 	showAngle: autoDraw = True
25.2916 	DATA 	Keypress: q
25.3007 	EXP 	New trial (rep=0, index=6): OrderedDict([('trialNum', 6), ('phase', 'Aligned')])
25.3008 	EXP 	window1: mouseVisible = False
25.3097 	EXP 	trialTarget: autoDraw = False
25.3097 	EXP 	trialHome: autoDraw = False
25.3097 	EXP 	trialCursor: autoDraw = False
25.3097 	EXP 	trialText: autoDraw = False
25.3097 	EXP 	trialBuff: autoDraw = False
25.3097 	EXP 	showAngle: autoDraw = False
25.3097 	EXP 	trialText: text = '7'
25.3097 	EXP 	trialCursor: pos = (1.5, 1.5)
25.3097 	EXP 	showAngle: text = 'None'
25.3097 	EXP 	showAngle: text = 'None'
25.3097 	EXP 	trialTarget: autoDraw = True
25.3097 	EXP 	trialHome: autoDraw = True
25.3097 	EXP 	trialCursor: autoDraw = True
25.3097 	EXP 	trialText: autoDraw = True
25.3097 	EXP 	trialBuff: autoDraw = True
25.3097 	EXP 	showAngle: autoDraw = True
25.3206 	DATA 	Keypress: w
25.3266 	EXP 	New trial (rep=0, index=7): OrderedDict([('trialNum', 7), ('phase', 'Aligned')])
25.3267 	EXP 	window1: mouseVisible = False
25.3333 	EXP 	trialTarget: autoDraw = False
25.3333 	EXP 	trialHome: autoDraw = False
25.3333 	EXP 	trialCursor: autoDraw = False
25.3333 	EXP 	trialText: autoDraw = False
25.3333 	EXP 	trialBuff: autoDraw = False
25.3333 	EXP 	showAngle: autoDraw = False
25.3333 	EXP 	trialText: text = '8'
25.3333 	EXP 	trialCursor: pos = (1.5, 1.5)
25.3333 	EXP 	showAngle: text = 'None'
25.3333 	EXP 	showAngle: text = 'None'
25.3333 	EXP 	trialTarget: autoDraw = True
25.3333 	EXP 	trialHome: autoDraw = True
25.3333 	EXP 	trialCursor: autoDraw = True
25.3333 	EXP 	trialText: autoDraw = True
25.3333 	EXP 	trialBuff: autoDraw = True
25.3333 	EXP 	showAngle: autoDraw = True
25.3560 	DATA 	Keypress: e
25.3631 	EXP 	New trial (rep=0, index=8): OrderedDict([('trialNum', 8), ('phase', 'Aligned')])
25.3633 	EXP 	window1: mouseVisible = False
25.3665 	DATA 	Keypress: o
25.3711 	EXP 	trialTarget: autoDraw = False
25.3711 	EXP 	trialHome: autoDraw = False
25.3711 	EXP 	trialCursor: autoDraw = False
25.3711 	EXP 	trialText: autoDraw = False
25.3711 	EXP 	trialBuff: autoDraw = False
25.3711 	EXP 	showAngle: autoDraw = False
25.3711 	EXP 	trialText: text = '9'
25.3711 	EXP 	trialCursor: pos = (1.5, 1.5)
25.3711 	EXP 	showAngle: text = 'None'
25.3711 	EXP 	showAngle: text = 'None'
25.3711 	EXP 	trialTarget: autoDraw = True
25.3711 	EXP 	trialHome: autoDraw = True
25.3711 	EXP 	trialCursor: autoDraw = True
25.3711 	EXP 	trialText: autoDraw = True
25.3711 	EXP 	trialBuff: autoDraw = True
25.3711 	EXP 	showAngle: autoDraw = True
25.4125 	EXP 	New trial (rep=0, index=9): OrderedDict([('trialNum', 9), ('phase', 'Aligned')])
25.4126 	EXP 	window1: mouseVisible = False
25.4156 	DATA 	Keypress: f
25.4211 	EXP 	trialTarget: autoDraw = False
25.4211 	EXP 	trialHome: autoDraw = False
25.4211 	EXP 	trialCursor: autoDraw = False
25.4211 	EXP 	trialText: autoDraw = False
25.4211 	EXP 	trialBuff: autoDraw = False
25.4211 	EXP 	showAngle: autoDraw = False
25.4211 	EXP 	trialText: text = '10'
25.4211 	EXP 	trialCursor: pos = (1.5, 1.5)
25.4211 	EXP 	showAngle: text = 'None'
25.4211 	EXP 	showAngle: text = 'None'
25.4211 	EXP 	trialTarget: autoDraw = True
25.4211 	EXP 	trialHome: autoDraw = True
25.4211 	EXP 	trialCursor: autoDraw = True
25.4211 	EXP 	trialText: autoDraw = True
25.4211 	EXP 	trialBuff: autoDraw = True
25.4211 	EXP 	showAngle: autoDraw = True
25.4334 	DATA 	Keypress: j
25.4394 	EXP 	New trial (rep=0, index=10): OrderedDict([('trialNum', 10), ('phase', 'Aligned')])
25.4395 	EXP 	window1: mouseVisible = False
25.4484 	EXP 	trialTarget: autoDraw = False
25.4484 	EXP 	trialHome: autoDraw = False
25.4484 	EXP 	trialCursor: autoDraw = False
25.4484 	EXP 	trialText: autoDraw = False
25.4484 	EXP 	trialBuff: autoDraw = False
25.4484 	EXP 	showAngle: autoDraw = False
25.4484 	EXP 	trialText: text = '11'
25.4484 	EXP 	trialCursor: pos = (1.5, 1.5)
25.4484 	EXP 	showAngle: text = 'None'
25.4484 	EXP 	showAngle: text = 'None'
25.4484 	EXP 	trialTarget: autoDraw = True
25.4484 	EXP 	trialHome: autoDraw = True
25.4484 	EXP 	trialCursor: autoDraw = True
25.4484 	EXP 	trialText: autoDraw = True
25.4484 	EXP 	trialBuff: autoDraw = True
25.4484 	EXP 	showAngle: autoDraw = True
25.5157 	DATA 	Keypress: q
25.5225 	EXP 	New trial (rep=0, index=11): OrderedDict([('trialNum', 11), ('phase', 'Aligned')])
25.5227 	EXP 	window1: mouseVisible = False
25.5303 	EXP 	trialTarget: autoDraw = False
25.5303 	EXP 	trialHome: autoDraw = False
25.5303 	EXP 	trialCursor: autoDraw = False
25.5303 	EXP 	trialText: autoDraw = False
25.5303 	EXP 	trialBuff: autoDraw = False
25.5303 	EXP 	showAngle: autoDraw = False
25.5303 	EXP 	trialText: text = '12'
25.5303 	EXP 	trialCursor: pos = (1.5, 1.5)
25.5303 	EXP 	showAngle: text = 'None'
25.5303 	EXP 	showAngle: text = 'None'
25.5303 	EXP 	trialTarget: autoDraw = True
25.5303 	EXP 	trialHome: autoDraw = True
25.5303 	EXP 	trialCursor: autoDraw = True
25.5303 	EXP 	trialText: autoDraw = True
25.5303 	EXP 	trialBuff: autoDraw = True
25.5303 	EXP 	showAngle: autoDraw = True
25.5386 	DATA 	Keypress: w
25.5453 	EXP 	New trial (rep=0, index=12): OrderedDict([('trialNum', 12), ('phase', 'Aligned')])
25.5454 	EXP 	window1: mouseVisible = False
25.5517 	DATA 	Keypress: o
25.5532 	EXP 	trialTarget: autoDraw = False
25.5532 	EXP 	trialHome: autoDraw = False
25.5532 	EXP 	trialCursor: autoDraw = False
25.5532 	EXP 	trialText: autoDraw = False
25.5532 	EXP 	trialBuff: autoDraw = False
25.5532 	EXP 	showAngle: autoDraw = False
25.5532 	EXP 	trialText: text = '13'
25.5532 	EXP 	trialCursor: pos = (1.5, 1.5)
25.5532 	EXP 	showAngle: text = 'None'
25.5532 	EXP 	showAngle: text = 'None'
25.5532 	EXP 	trialTarget: autoDraw = True
25.5532 	EXP 	trialHome: autoDraw = True
25.5532 	EXP 	trialCursor: autoDraw = True
25.5532 	EXP 	trialText: autoDraw = True
25.5532 	EXP 	trialBuff: autoDraw = True
25.5532 	EXP 	showAngle: autoDraw = True
25.5691 	EXP 	New trial (rep=0, index=13): OrderedDict([('trialNum', 13), ('phase', 'Aligned')])
25.5692 	EXP 	window1: mouseVisible = False
25.5723 	DATA 	Keypress: e
25.5790 	EXP 	trialTarget: autoDraw = False
25.5790 	EXP 	trialHome: autoDraw = False
25.5790 	EXP 	trialCursor: autoDraw = False
25.5790 	EXP 	trialText: autoDraw = False
25.5790 	EXP 	trialBuff: autoDraw = False
25.5790 	EXP 	showAngle: autoDraw = False
25.5790 	EXP 	trialText: text = '14'
25.5790 	EXP 	trialCursor: pos = (1.5, 1.5)
25.5790 	EXP 	showAngle: text = 'None'
25.5790 	EXP 	showAngle: text = 'None'
25.5790 	EXP 	trialTarget: autoDraw = True
25.5790 	EXP 	trialHome: autoDraw = True
25.5790 	EXP 	trialCursor: autoDraw = True
25.5790 	EXP 	trialText: autoDraw = True
25.5790 	EXP 	trialBuff: autoDraw = True
25.5790 	EXP 	showAngle: autoDraw = True
25.6044 	DATA 	Keypress: i
25.6115 	EXP 	New trial (rep=0, index=14): OrderedDict([('trialNum', 14), ('phase', 'Aligned')])
25.6116 	EXP 	window1: mouseVisible = False
25.6240 	EXP 	trialTarget: autoDraw = False
25.6240 	EXP 	trialHome: autoDraw = False
25.6240 	EXP 	trialCursor: autoDraw = False
25.6240 	EXP 	trialText: autoDraw = False
25.6240 	EXP 	trialBuff: autoDraw = False
25.6240 	EXP 	showAngle: autoDraw = False
25.6240 	EXP 	trialText: text = '15'
25.6240 	EXP 	trialCursor: pos = (1.5, 1.5)
25.6240 	EXP 	showAngle: text = 'None'
25.6240 	EXP 	showAngle: text = 'None'
25.6240 	EXP 	trialTarget: autoDraw = True
25.6240 	EXP 	trialHome: autoDraw = True
25.6240 	EXP 	trialCursor: autoDraw = True
25.6240 	EXP 	trialText: autoDraw = True
25.6240 	EXP 	trialBuff: autoDraw = True
25.6240 	EXP 	showAngle: autoDraw = True
25.6339 	DATA 	Keypress: f
25.6340 	DATA 	Keypress: j
25.6413 	EXP 	New trial (rep=0, index=15): OrderedDict([('trialNum', 15), ('phase', 'Aligned')])
25.6414 	EXP 	window1: mouseVisible = False
25.6515 	EXP 	trialTarget: autoDraw = False
25.6515 	EXP 	trialHome: autoDraw = False
25.6515 	EXP 	trialCursor: autoDraw = False
25.6515 	EXP 	trialText: autoDraw = False
25.6515 	EXP 	trialBuff: autoDraw = False
25.6515 	EXP 	showAngle: autoDraw = False
25.6515 	EXP 	trialText: text = '16'
25.6515 	EXP 	trialCursor: pos = (1.5, 1.5)
25.6515 	EXP 	showAngle: text = 'None'
25.6515 	EXP 	showAngle: text = 'None'
25.6515 	EXP 	trialTarget: autoDraw = True
25.6515 	EXP 	trialHome: autoDraw = True
25.6515 	EXP 	trialCursor: autoDraw = True
25.6515 	EXP 	trialText: autoDraw = True
25.6515 	EXP 	trialBuff: autoDraw = True
25.6515 	EXP 	showAngle: autoDraw = True
25.7312 	DATA 	Keypress: q
25.7494 	DATA 	Keypress: w
25.7497 	DATA 	Keypress: o
25.7585 	EXP 	New trial (rep=0, index=16): OrderedDict([('trialNum', 16), ('phase', 'Aligned')])
25.7586 	EXP 	window1: mouseVisible = False
25.7680 	EXP 	trialTarget: autoDraw = False
25.7680 	EXP 	trialHome: autoDraw = False
25.7680 	EXP 	trialCursor: autoDraw = False
25.7680 	EXP 	trialText: autoDraw = False
25.7680 	EXP 	trialBuff: autoDraw = False
25.7680 	EXP 	showAngle: autoDraw = False
25.7680 	EXP 	trialText: text = '17'
25.7680 	EXP 	trialCursor: pos = (1.5, 1.5)
25.7680 	EXP 	showAngle: text = 'None'
25.7680 	EXP 	showAngle: text = 'None'
25.7680 	EXP 	trialTarget: autoDraw = True
25.7680 	EXP 	trialHome: autoDraw = True
25.7680 	EXP 	trialCursor: autoDraw = True
25.7680 	EXP 	trialText: autoDraw = True
25.7680 	EXP 	trialBuff: autoDraw = True
25.7680 	EXP 	showAngle: autoDraw = True
25.7763 	DATA 	Keypress: e
25.7853 	EXP 	New trial (rep=0, index=17): OrderedDict([('trialNum', 17), ('phase', 'Aligned')])
25.7854 	EXP 	window1: mouseVisible = False
25.7935 	EXP 	trialTarget: autoDraw = False
25.7935 	EXP 	trialHome: autoDraw = False
25.7935 	EXP 	trialCursor: autoDraw = False
25.7935 	EXP 	trialText: autoDraw = False
25.7935 	EXP 	trialBuff: autoDraw = False
25.7935 	EXP 	showAngle: autoDraw = False
25.7935 	EXP 	trialText: text = '18'
25.7935 	EXP 	trialCursor: pos = (1.5, 1.5)
25.7935 	EXP 	showAngle: text = 'None'
25.7935 	EXP 	showAngle: text = 'None'
25.7935 	EXP 	trialTarget: autoDraw = True
25.7935 	EXP 	trialHome: autoDraw = True
25.7935 	EXP 	trialCursor: autoDraw = True
25.7935 	EXP 	trialText: autoDraw = True
25.7935 	EXP 	trialBuff: autoDraw = True
25.7935 	EXP 	showAngle: autoDraw = True
25.8366 	DATA 	Keypress: j
25.8423 	EXP 	New trial (rep=0, index=18): OrderedDict([('trialNum', 18), ('phase', 'Aligned')])
25.8424 	EXP 	window1: mouseVisible = False
25.8474 	DATA 	Keypress: f
25.8532 	EXP 	trialTarget: autoDraw = False
25.8532 	EXP 	trialHome: autoDraw = False
